JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
189,18,90,3,8.5,Public,Rural,Yes,No,Low,High,628,22,Male,Low,Primary,1,10.5,1.7999999999999998,5.5,0.10526315789473684
103,20,72,3,15.5,Public,Urban,Yes,No,Low,Medium,630,19,Male,Low,,1,5.15,1.7999999999999998,4.6,0.06060606060606061
171,29,96,3,0.2,Private,Rural,Yes,Yes,Medium,Medium,4726,19,Female,High,Secondary,1,5.896551724137931,2.1999999999999997,5.8,0.8333333333333334
165,18,81,3,12.6,Public,Urban,Yes,Yes,Low,Medium,634,17,Female,Low,Secondary,1,9.166666666666666,2.1999999999999997,5.05,0.07352941176470588
117,21,92,1,16.3,Public,Rural,Yes,No,Low,Medium,2683,16,Female,Low,Secondary,1,5.571428571428571,0.6,5.6,0.057803468208092484
161,10,84,3,4.1,Public,Urban,Yes,No,Medium,Low,4731,19,Female,High,Tertiary,2,16.1,1.7999999999999998,5.2,0.19607843137254904
150,28,68,1,10.9,Public,Urban,Yes,Yes,Low,High,2685,17,Female,Low,,3,5.357142857142857,1.0,4.4,0.08403361344537814
155,16,86,4,16.7,Public,Urban,No,Yes,Low,Medium,642,16,Male,Low,,2,9.6875,2.8,4.3,0.05649717514124294
238,26,92,3,15.9,Private,Rural,No,Yes,Medium,Medium,644,22,Female,High,Tertiary,1,9.153846153846153,2.1999999999999997,4.6,0.0591715976331361
164,15,80,2,6.8,Public,Rural,Yes,No,Low,Medium,645,20,Female,Medium,Tertiary,1,10.933333333333334,1.2,5.0,0.12820512820512822
193,18,100,1,4.4,Public,Urban,Yes,Yes,Medium,High,2692,15,Male,Low,Secondary,1,10.722222222222221,1.0,6.0,0.18518518518518517
129,10,81,3,8.0,Public,Urban,No,No,Low,High,647,19,Female,Medium,Primary,1,12.9,1.7999999999999998,4.05,0.1111111111111111
146,17,88,2,14.8,Private,Urban,Yes,No,Low,Medium,4740,16,Male,Medium,Secondary,1,8.588235294117647,1.2,5.4,0.06329113924050632
145,20,72,3,4.4,Public,Urban,No,Yes,Medium,Low,4741,21,Female,Low,,3,7.25,2.1999999999999997,3.6,0.18518518518518517
118,14,80,2,11.2,Public,Rural,No,No,Medium,Medium,4744,16,Male,Low,Secondary,1,8.428571428571429,1.2,4.0,0.0819672131147541
210,22,68,2,10.8,Public,Urban,No,Yes,High,Medium,2699,15,Female,Medium,Tertiary,2,9.545454545454545,1.6,4.4,0.0847457627118644
232,24,76,3,2.1,Public,Urban,No,Yes,Medium,Low,4745,15,Female,Low,Tertiary,4,9.666666666666666,2.1999999999999997,3.8,0.3225806451612903
236,25,92,2,19.0,Public,Urban,Yes,Yes,Low,High,653,17,Female,Low,Secondary,2,9.44,1.6,5.6,0.05
243,27,99,4,0.2,Public,Urban,Yes,Yes,Low,Medium,4749,20,Female,High,Secondary,3,9.0,2.8,5.95,0.8333333333333334
138,19,79,2,9.8,Public,Rural,No,Yes,Low,Low,655,18,Male,Low,Primary,1,7.2631578947368425,1.6,3.95,0.09259259259259259
145,21,89,3,16.1,Private,Rural,Yes,No,Low,Medium,656,17,Female,Low,Secondary,1,6.904761904761905,1.7999999999999998,5.45,0.05847953216374269
151,30,79,5,14.5,Public,Rural,Yes,Yes,High,Medium,2708,20,Male,Low,,3,5.033333333333333,3.4,5.95,0.06451612903225806
148,0,84,3,18.3,Private,Rural,No,Yes,Low,High,2709,18,Male,High,Secondary,1,1480.0,2.1999999999999997,4.2,0.05181347150259067
234,24,96,2,12.0,Public,Rural,Yes,No,Medium,Medium,4756,21,Female,Medium,Secondary,3,9.75,1.2,5.8,0.07692307692307693
275,20,100,2,11.2,Private,Urban,Yes,Yes,High,Medium,663,19,Male,Medium,Tertiary,1,13.75,1.6,7.0,0.0819672131147541
252,32,79,5,4.6,Public,Rural,Yes,No,Medium,Medium,664,21,Male,Low,Secondary,2,7.875,3.0,4.95,0.17857142857142858
104,10,87,3,9.0,Public,Rural,No,No,Low,Low,665,20,Female,Medium,Tertiary,1,10.4,1.7999999999999998,4.35,0.1
217,22,79,3,10.6,Public,Rural,Yes,Yes,High,High,4758,19,Female,Low,Primary,2,9.863636363636363,2.1999999999999997,5.95,0.08620689655172414
144,2,80,2,8.4,Public,Urban,No,No,Medium,Medium,2716,22,Male,Medium,Secondary,1,72.0,1.2,4.0,0.10638297872340426
185,4,84,2,8.5,Public,Rural,Yes,No,Low,Low,2718,17,Male,Low,Primary,1,46.25,1.2,5.2,0.10526315789473684
253,14,90,2,10.4,Private,Rural,Yes,Yes,Medium,Medium,674,18,Female,Medium,Secondary,1,18.071428571428573,1.6,5.5,0.08771929824561403
227,40,81,2,16.4,Private,Urban,Yes,Yes,Medium,High,677,17,Male,High,Secondary,3,5.675,1.6,5.05,0.0574712643678161
117,25,78,3,6.0,Public,Urban,No,No,Low,High,4779,21,Male,High,Primary,1,4.68,1.7999999999999998,3.9,0.14285714285714285
156,16,92,3,15.7,Public,Rural,Yes,Yes,Medium,Low,2732,22,Male,Low,Tertiary,1,9.75,2.1999999999999997,5.6,0.059880239520958084
247,29,86,5,11.0,Public,Urban,Yes,Yes,High,High,686,17,Female,High,Secondary,2,8.517241379310345,3.4,6.3,0.08333333333333333
186,7,74,2,8.9,Public,Urban,Yes,Yes,Low,Medium,2735,21,Male,Low,Secondary,1,26.571428571428573,1.6,4.7,0.10101010101010101
114,10,82,2,4.0,Public,Rural,No,No,Medium,High,4782,21,Female,Low,Tertiary,4,11.4,1.2,4.1,0.2
161,15,69,4,10.4,Public,Rural,No,Yes,High,Low,689,19,Male,High,Primary,2,10.733333333333333,2.8,4.45,0.08771929824561403
154,24,87,2,16.6,Private,Urban,Yes,No,Medium,Low,4785,22,Male,High,Tertiary,3,6.416666666666667,1.2,5.35,0.056818181818181816
139,20,82,1,17.0,Public,Urban,Yes,Yes,High,Low,691,21,Male,Medium,Secondary,1,6.95,1.0,6.1,0.05555555555555555
194,38,84,3,4.1,Public,Urban,No,No,Medium,High,4787,18,Male,Low,Primary,2,5.105263157894737,1.7999999999999998,4.2,0.19607843137254904
210,22,92,1,14.0,Public,Rural,Yes,Yes,Low,High,2741,17,Female,High,Primary,1,9.545454545454545,1.0,5.6,0.06666666666666667
218,22,90,4,12.4,Public,Urban,No,Yes,High,Medium,2744,19,Female,High,Tertiary,3,9.909090909090908,2.8,5.5,0.07462686567164178
187,31,90,3,13.4,Public,Rural,Yes,Yes,High,Medium,2745,17,Male,Medium,Secondary,2,6.032258064516129,2.1999999999999997,6.5,0.06944444444444445
161,7,90,4,7.0,Public,Urban,No,Yes,High,Medium,2746,18,Female,Medium,Secondary,1,23.0,2.8,5.5,0.125
199,19,72,1,4.6,Public,Rural,No,Yes,Medium,Medium,699,20,Male,Medium,Primary,1,10.473684210526315,1.0,3.6,0.17857142857142858
124,20,84,2,9.4,Public,Urban,No,Yes,Low,Low,2747,21,Female,Low,,2,6.2,1.6,4.2,0.09615384615384615
204,23,90,3,15.3,Public,Urban,Yes,Yes,Low,High,701,16,Female,Medium,Secondary,3,8.869565217391305,2.1999999999999997,5.5,0.06134969325153374
157,18,93,3,10.4,Public,Urban,Yes,Yes,Low,Medium,702,17,Male,Low,Tertiary,1,8.722222222222221,2.1999999999999997,5.65,0.08771929824561403
205,10,81,2,9.7,Public,Urban,Yes,Yes,Low,Medium,4798,20,Female,Medium,Tertiary,1,20.5,1.6,5.05,0.09345794392523366
152,25,90,1,13.0,Public,Urban,No,Yes,Low,High,705,22,Female,Medium,Primary,3,6.08,1.0,4.5,0.07142857142857142
134,25,72,2,7.7,Public,Urban,No,Yes,Medium,Medium,4802,18,Female,Medium,Secondary,1,5.36,1.6,3.6,0.1149425287356322
217,20,94,3,12.6,Public,Urban,Yes,No,Low,Low,2755,20,Female,Medium,Primary,2,10.85,1.7999999999999998,5.7,0.07352941176470588
147,8,80,3,8.4,Public,Rural,No,Yes,High,High,2758,20,Male,Low,Secondary,1,18.375,2.1999999999999997,5.0,0.10638297872340426
120,12,66,4,12.9,Public,Urban,No,Yes,Medium,Low,4809,19,Male,Medium,Tertiary,1,10.0,2.8,3.3,0.07194244604316546
103,10,70,2,14.3,Private,Rural,No,No,Low,Medium,2763,22,Female,Low,Secondary,1,10.3,1.2,3.5,0.06535947712418301
125,17,99,4,10.3,Public,Urban,No,Yes,High,Medium,2765,18,Female,Medium,Primary,1,7.352941176470588,2.8,5.95,0.08849557522123894
193,35,91,3,15.6,Public,Rural,Yes,Yes,Medium,High,718,21,Female,Medium,Primary,4,5.514285714285714,2.1999999999999997,5.55,0.06024096385542168
224,4,84,2,6.6,Public,Urban,Yes,No,High,High,4814,17,Male,High,Secondary,1,56.0,1.2,6.2,0.13157894736842105
167,40,71,2,5.6,Public,Urban,Yes,No,Low,Low,721,22,Male,Medium,Primary,2,4.175,1.2,4.55,0.15151515151515152
111,5,64,2,16.9,Public,Urban,No,Yes,Medium,Medium,4822,20,Female,Medium,Primary,1,22.2,1.6,3.2,0.0558659217877095
119,7,62,1,13.7,Public,Urban,Yes,Yes,High,Low,4823,20,Female,Low,Secondary,1,17.0,1.0,5.1,0.06802721088435375
241,23,94,3,17.2,Public,Urban,No,Yes,High,Medium,2777,17,Male,Medium,Tertiary,2,10.478260869565217,2.1999999999999997,5.7,0.054945054945054944
219,32,91,4,7.7,Private,Urban,No,No,Medium,Medium,4827,19,Female,Medium,Secondary,3,6.84375,2.4,4.55,0.1149425287356322
218,16,100,2,5.3,Public,Rural,No,Yes,High,High,4830,20,Male,High,Secondary,1,13.625,1.6,6.0,0.15873015873015872
128,19,90,2,0.0,Public,Urban,No,Yes,Medium,Low,4831,15,Male,Medium,Secondary,2,6.7368421052631575,1.6,4.5,1.0
228,24,75,1,7.6,Public,Urban,No,Yes,High,Medium,737,18,Male,Medium,Tertiary,3,9.5,1.0,4.75,0.11627906976744186
243,34,96,3,9.5,Public,Rural,No,Yes,Medium,Low,4836,16,Female,Low,,1,7.147058823529412,2.1999999999999997,4.8,0.09523809523809523
216,14,90,4,13.1,Private,Urban,No,No,Medium,High,741,21,Female,High,Tertiary,2,15.428571428571429,2.4,4.5,0.07092198581560284
143,18,90,2,14.1,Public,Rural,Yes,No,Medium,Low,4837,15,Female,Low,Primary,1,7.944444444444445,1.2,5.5,0.06622516556291391
158,25,83,2,13.8,Public,Rural,Yes,Yes,Low,Medium,744,17,Female,Medium,Secondary,1,6.32,1.6,5.15,0.06756756756756756
179,25,69,3,4.7,Public,Rural,Yes,Yes,High,High,4843,19,Male,Medium,Secondary,2,7.16,2.1999999999999997,5.45,0.17543859649122806
159,0,64,3,15.7,Public,Rural,Yes,Yes,Low,Low,2796,15,Male,Medium,Primary,1,1590.0,2.1999999999999997,4.2,0.059880239520958084
134,8,91,2,11.5,Private,Urban,No,Yes,Medium,Low,749,18,Male,High,Tertiary,1,16.75,1.6,4.55,0.08
187,24,88,3,20.0,Public,Rural,No,No,Low,Low,2798,16,Male,High,Tertiary,1,7.791666666666667,1.7999999999999998,4.4,0.047619047619047616
179,16,86,3,9.2,Public,Rural,Yes,No,Medium,High,752,22,Female,Low,Primary,3,11.1875,1.7999999999999998,5.3,0.09803921568627452
159,11,90,2,18.3,Public,Rural,Yes,Yes,Low,Low,753,17,Female,Low,,1,14.454545454545455,1.6,5.5,0.05181347150259067
216,17,96,4,13.7,Private,Urban,No,Yes,High,Medium,754,16,Male,Medium,Primary,2,12.705882352941176,2.8,5.8,0.06802721088435375
143,40,80,3,7.9,Public,Urban,No,No,Medium,Medium,4849,19,Female,Low,Secondary,2,3.575,1.7999999999999998,4.0,0.11235955056179775
188,24,83,3,13.3,Public,Urban,Yes,Yes,Low,High,2804,18,Male,Low,,2,7.833333333333333,2.1999999999999997,5.15,0.06993006993006992
278,33,82,5,15.4,Public,Rural,Yes,Yes,Low,High,4850,19,Female,Medium,Primary,1,8.424242424242424,3.4,5.1,0.06097560975609757
125,11,94,3,9.5,Public,Rural,No,Yes,High,Medium,4852,16,Female,Medium,Primary,2,11.363636363636363,2.1999999999999997,5.7,0.09523809523809523
214,26,96,1,8.5,Public,Rural,No,No,Low,High,761,19,Male,High,Tertiary,2,8.23076923076923,0.6,4.8,0.10526315789473684
226,26,94,2,9.8,Private,Rural,No,Yes,Medium,Medium,4860,15,Male,Low,Primary,1,8.692307692307692,1.6,4.7,0.09259259259259259
233,33,81,3,13.2,Private,Rural,Yes,Yes,High,High,2816,21,Male,Low,Secondary,3,7.0606060606060606,2.1999999999999997,6.05,0.07042253521126761
267,22,78,4,16.6,Public,Rural,Yes,Yes,Low,High,769,18,Female,Medium,Tertiary,3,12.136363636363637,2.8,4.9,0.056818181818181816
181,40,91,3,15.7,Public,Rural,Yes,Yes,Low,High,770,19,Male,Medium,Tertiary,4,4.525,2.1999999999999997,5.55,0.059880239520958084
194,39,67,2,7.3,Public,Rural,Yes,Yes,Low,Medium,771,15,Male,Medium,Secondary,3,4.9743589743589745,1.6,4.35,0.12048192771084336
194,28,81,3,15.2,Private,Rural,Yes,Yes,Medium,Medium,4865,20,Female,Medium,,2,6.928571428571429,2.1999999999999997,5.05,0.0617283950617284
110,15,72,2,4.5,Public,Urban,Yes,No,Medium,Medium,4867,15,Male,Medium,Primary,1,7.333333333333333,1.2,4.6,0.18181818181818182
140,29,77,3,9.7,Public,Urban,No,Yes,Low,High,774,19,Male,Medium,Secondary,3,4.827586206896552,2.1999999999999997,3.85,0.09345794392523366
245,33,83,4,12.8,Public,Rural,No,Yes,Medium,Medium,777,15,Male,High,Secondary,4,7.424242424242424,2.8,4.15,0.07246376811594203
140,13,72,3,15.9,Private,Rural,No,Yes,Medium,Low,2831,19,Female,Medium,Tertiary,1,10.76923076923077,2.1999999999999997,3.6,0.0591715976331361
112,3,69,3,8.8,Private,Urban,No,Yes,High,Low,4879,18,Male,Low,Secondary,1,37.333333333333336,2.1999999999999997,4.45,0.1020408163265306
173,22,87,3,5.1,Public,Rural,No,Yes,High,Low,4883,19,Male,Medium,Secondary,1,7.863636363636363,2.1999999999999997,5.35,0.1639344262295082
128,6,74,2,14.5,Private,Urban,No,Yes,Low,Medium,4885,19,Male,Low,Secondary,1,21.333333333333332,1.6,3.7,0.06451612903225806
231,37,83,3,6.9,Public,Urban,No,No,High,High,792,22,Female,Medium,Primary,5,6.243243243243243,1.7999999999999998,5.15,0.12658227848101264
120,15,84,1,16.1,Public,Rural,Yes,No,Low,Medium,4892,21,Male,Low,Primary,1,8.0,0.6,5.2,0.05847953216374269
217,10,78,5,14.6,Public,Urban,Yes,Yes,Low,Low,4893,18,Male,High,Tertiary,1,21.7,3.4,4.9,0.06410256410256411
161,31,82,1,8.3,Public,Urban,Yes,Yes,Low,High,2847,19,Female,High,Tertiary,2,5.193548387096774,1.0,5.1,0.1075268817204301
197,20,81,4,8.1,Public,Rural,No,Yes,High,Medium,2848,22,Male,Low,Primary,1,9.85,2.8,5.05,0.10989010989010989
181,0,80,4,8.3,Public,Urban,Yes,Yes,Low,Medium,801,19,Female,Low,Primary,1,1810.0,2.8,5.0,0.1075268817204301
222,18,75,4,13.6,Public,Rural,Yes,Yes,Low,Low,802,22,Female,Medium,Secondary,2,12.333333333333334,2.8,4.75,0.0684931506849315
124,10,92,3,18.0,Public,Rural,No,Yes,Low,Low,803,19,Male,Low,,1,12.4,2.1999999999999997,4.6,0.05263157894736842
195,22,77,2,13.0,Public,Rural,No,Yes,High,Medium,2849,15,Female,Low,,1,8.863636363636363,1.6,4.85,0.07142857142857142
193,21,97,3,17.8,Public,Urban,Yes,No,Low,Medium,2850,16,Female,Low,,2,9.19047619047619,1.7999999999999998,5.85,0.05319148936170213
213,35,91,3,11.8,Private,Rural,Yes,No,High,High,2853,15,Female,Low,,2,6.085714285714285,1.7999999999999998,6.55,0.078125
197,26,88,4,8.2,Public,Urban,Yes,Yes,High,Low,2854,16,Male,Low,Primary,3,7.576923076923077,2.8,6.4,0.10869565217391305
111,13,73,2,5.1,Public,Urban,Yes,Yes,Medium,Low,4895,18,Female,Low,Primary,1,8.538461538461538,1.6,4.65,0.1639344262295082
224,17,84,3,6.6,Private,Urban,No,Yes,Medium,High,4906,18,Male,Medium,Secondary,2,13.176470588235293,2.1999999999999997,4.2,0.13157894736842105
151,10,92,1,6.4,Public,Rural,No,No,Low,Medium,4908,18,Male,High,Tertiary,3,15.1,0.6,4.6,0.13513513513513511
201,20,84,3,11.2,Public,Rural,No,Yes,Low,Medium,4911,16,Female,Medium,Tertiary,1,10.05,2.1999999999999997,4.2,0.0819672131147541
220,0,81,4,7.9,Private,Rural,Yes,No,High,High,816,21,Female,High,Tertiary,1,2200.0,2.4,6.05,0.11235955056179775
136,29,92,3,17.6,Public,Rural,Yes,No,Medium,Medium,818,21,Male,Low,Tertiary,1,4.689655172413793,1.7999999999999998,5.6,0.05376344086021505
157,23,100,3,0.0,Public,Urban,Yes,Yes,Medium,Low,2866,16,Female,Low,Secondary,2,6.826086956521739,2.1999999999999997,6.0,1.0
253,32,90,4,11.7,Private,Urban,No,Yes,Medium,Medium,2867,19,Female,Medium,Tertiary,3,7.90625,2.8,4.5,0.07874015748031496
197,28,89,2,13.0,Private,Urban,No,Yes,Medium,Low,2868,22,Male,Medium,Primary,1,7.035714285714286,1.6,4.45,0.07142857142857142
165,21,76,3,16.0,Private,Rural,Yes,Yes,Medium,Medium,823,16,Male,Low,,2,7.857142857142857,2.1999999999999997,4.8,0.058823529411764705
186,34,92,2,0.7,Public,Urban,No,Yes,Low,High,4920,17,Male,Low,,3,5.470588235294118,1.6,4.6,0.5882352941176471
165,20,70,1,5.6,Public,Urban,Yes,Yes,High,Medium,2874,21,Female,Medium,Secondary,3,8.25,1.0,5.5,0.15151515151515152
135,20,100,4,9.5,Public,Rural,No,Yes,Low,Medium,4923,22,Male,Medium,Tertiary,1,6.75,2.8,5.0,0.09523809523809523
117,26,85,2,7.1,Private,Urban,No,Yes,Low,Medium,828,15,Female,Low,Primary,1,4.5,1.6,4.25,0.1234567901234568
114,18,92,3,10.4,Public,Urban,Yes,No,Low,Low,829,15,Male,High,Primary,1,6.333333333333333,1.7999999999999998,5.6,0.08771929824561403
164,28,97,4,18.6,Private,Urban,No,Yes,Low,High,2879,21,Female,High,Primary,2,5.857142857142857,2.8,4.85,0.0510204081632653
101,9,61,2,13.1,Public,Rural,Yes,Yes,Medium,Low,833,15,Male,Low,Primary,1,11.222222222222221,1.6,4.05,0.07092198581560284
226,23,80,3,7.8,Public,Urban,Yes,Yes,Medium,Medium,2882,18,Male,Medium,Secondary,1,9.826086956521738,2.1999999999999997,5.0,0.11363636363636363
131,11,97,3,7.7,Private,Rural,No,Yes,High,Low,2883,20,Male,Low,,1,11.909090909090908,2.1999999999999997,5.85,0.1149425287356322
225,29,98,1,11.9,Public,Urban,Yes,Yes,Medium,Medium,4932,19,Male,Low,Tertiary,3,7.758620689655173,1.0,5.9,0.07751937984496124
169,23,61,2,17.4,Public,Rural,No,Yes,Low,Medium,838,15,Male,Low,,1,7.3478260869565215,1.6,3.05,0.05434782608695653
165,15,83,4,10.9,Public,Urban,No,Yes,High,Low,840,18,Female,Low,Secondary,1,11.0,2.8,5.15,0.08403361344537814
139,23,83,2,12.3,Public,Urban,Yes,No,Medium,High,842,21,Male,Low,Primary,1,6.043478260869565,1.2,5.15,0.07518796992481203
141,17,81,3,4.0,Public,Urban,Yes,No,Low,Medium,2891,19,Male,Low,,2,8.294117647058824,1.7999999999999998,5.05,0.2
165,16,88,3,1.6,Private,Urban,Yes,No,Low,Low,4941,19,Female,Medium,Secondary,2,10.3125,1.7999999999999998,5.4,0.3846153846153846
106,17,82,1,8.8,Public,Rural,Yes,No,High,Medium,2896,19,Male,Low,,2,6.235294117647059,0.6,6.1,0.1020408163265306
185,13,77,3,11.8,Public,Rural,Yes,No,High,Medium,2897,16,Female,Medium,Primary,1,14.23076923076923,1.7999999999999998,5.85,0.078125
156,13,80,2,9.9,Public,Rural,No,Yes,Medium,High,851,17,Male,Medium,Tertiary,1,12.0,1.6,4.0,0.09174311926605504
151,27,84,1,5.9,Public,Urban,No,Yes,Medium,Low,2899,15,Male,Medium,Secondary,2,5.592592592592593,1.0,4.2,0.14492753623188406
136,24,75,2,6.4,Public,Urban,No,Yes,Low,Low,853,16,Female,Medium,,2,5.666666666666667,1.6,3.75,0.13513513513513511
128,23,75,3,9.6,Public,Rural,Yes,No,Low,Low,2900,18,Male,High,Tertiary,4,5.565217391304348,1.7999999999999998,4.75,0.09433962264150944
207,29,81,1,14.3,Public,Urban,Yes,No,Medium,High,2906,15,Female,High,Tertiary,3,7.137931034482759,0.6,5.05,0.06535947712418301
160,24,67,3,15.7,Public,Urban,No,Yes,Low,Medium,4956,15,Male,High,Primary,1,6.666666666666667,2.1999999999999997,3.35,0.059880239520958084
104,21,79,2,14.5,Public,Rural,No,Yes,Medium,Low,4958,18,Female,Low,,2,4.9523809523809526,1.6,3.95,0.06451612903225806
150,13,60,3,12.5,Public,Urban,Yes,Yes,High,Medium,863,15,Male,Medium,Primary,1,11.538461538461538,2.1999999999999997,5.0,0.07407407407407407
135,0,83,3,7.1,Private,Urban,Yes,Yes,Low,Low,4963,22,Female,Medium,Primary,1,1350.0,2.1999999999999997,5.15,0.1234567901234568
188,26,89,1,0.2,Private,Rural,No,Yes,Low,Low,4966,19,Male,Medium,Tertiary,2,7.230769230769231,1.0,4.45,0.8333333333333334
158,24,81,2,17.2,Public,Urban,No,Yes,Low,Low,4971,18,Female,Low,Secondary,1,6.583333333333333,1.6,4.05,0.054945054945054944
128,23,65,2,16.2,Public,Rural,Yes,Yes,Low,High,876,16,Male,Medium,Primary,1,5.565217391304348,1.6,4.25,0.05813953488372093
115,4,76,1,11.5,Public,Rural,Yes,Yes,Low,Medium,2925,16,Male,Medium,Primary,1,28.75,1.0,4.8,0.08
146,13,88,3,15.6,Public,Rural,Yes,No,High,Low,878,21,Female,Medium,Tertiary,1,11.23076923076923,1.7999999999999998,6.4,0.06024096385542168
227,40,71,2,14.5,Private,Urban,Yes,Yes,High,Low,2927,15,Female,Low,,3,5.675,1.6,5.55,0.06451612903225806
156,4,92,1,11.6,Public,Urban,No,Yes,Medium,Low,4974,16,Female,Low,Primary,1,39.0,1.0,4.6,0.07936507936507936
181,22,88,2,7.1,Public,Urban,Yes,No,Medium,Low,881,16,Female,Medium,Secondary,3,8.227272727272727,1.2,5.4,0.1234567901234568
107,15,78,3,11.0,Public,Rural,No,No,Medium,Medium,882,20,Female,Medium,Primary,1,7.133333333333334,1.7999999999999998,3.9,0.08333333333333333
107,40,72,2,0.6,Public,Urban,Yes,No,Low,Low,4975,18,Female,Medium,Secondary,1,2.675,1.2,4.6,0.625
218,21,84,3,11.1,Private,Rural,Yes,Yes,Low,High,4979,21,Male,High,Secondary,1,10.380952380952381,2.1999999999999997,5.2,0.08264462809917356
132,20,74,1,15.6,Public,Rural,Yes,No,Medium,Medium,885,15,Male,Low,,1,6.6,0.6,4.7,0.06024096385542168
152,22,85,3,16.2,Public,Rural,No,Yes,Medium,Low,887,17,Female,Low,,2,6.909090909090909,2.1999999999999997,4.25,0.05813953488372093
109,4,86,2,14.0,Public,Rural,No,Yes,Medium,High,4983,16,Female,Medium,Secondary,1,27.25,1.6,4.3,0.06666666666666667
132,25,81,5,9.5,Private,Rural,No,No,Medium,Low,891,22,Female,Medium,Secondary,1,5.28,3.0,4.05,0.09523809523809523
105,22,64,4,7.9,Public,Rural,No,Yes,Medium,High,2941,20,Male,Medium,Primary,2,4.7727272727272725,2.8,3.2,0.11235955056179775
103,11,76,1,16.1,Public,Urban,Yes,No,Low,Low,895,19,Female,Low,Primary,1,9.363636363636363,0.6,4.8,0.05847953216374269
176,17,98,3,5.0,Private,Rural,No,Yes,High,Low,2943,16,Male,Low,,3,10.352941176470589,2.1999999999999997,5.9,0.16666666666666666
183,20,74,2,10.6,Public,Urban,Yes,No,Low,Low,4996,16,Male,Medium,Primary,2,9.15,1.2,4.7,0.08620689655172414
170,20,100,4,18.8,Private,Urban,No,No,Low,Low,902,22,Female,Medium,Tertiary,2,8.5,2.4,5.0,0.050505050505050504
183,15,96,2,15.9,Public,Rural,No,No,Low,Medium,4999,18,Male,Medium,Secondary,1,12.2,1.2,4.8,0.0591715976331361
260,39,100,3,11.4,Public,Urban,Yes,Yes,Low,Medium,907,17,Female,Low,Secondary,3,6.666666666666667,2.1999999999999997,6.0,0.08064516129032258
177,21,83,2,4.4,Public,Urban,No,No,Low,High,908,22,Female,High,Secondary,2,8.428571428571429,1.2,4.15,0.18518518518518517
145,21,70,1,12.6,Private,Rural,No,Yes,Low,Medium,909,16,Male,High,Tertiary,3,6.904761904761905,1.0,3.5,0.07352941176470588
127,21,88,2,6.7,Public,Urban,No,No,High,Low,912,18,Female,Low,Primary,3,6.0476190476190474,1.2,5.4,0.12987012987012986
204,20,93,2,18.6,Public,Rural,Yes,Yes,Medium,High,914,16,Female,Low,Secondary,1,10.2,1.6,5.65,0.0510204081632653
147,14,91,2,12.9,Private,Urban,Yes,No,Low,Low,917,18,Male,High,,2,10.5,1.2,5.55,0.07194244604316546
142,0,74,1,5.5,Public,Urban,No,Yes,Low,Medium,919,21,Female,High,Secondary,1,1420.0,1.0,3.7,0.15384615384615385
213,7,85,2,17.0,Private,Urban,Yes,Yes,Medium,Medium,926,21,Male,Medium,Primary,1,30.428571428571427,1.6,5.25,0.05555555555555555
236,13,79,5,8.8,Public,Rural,Yes,Yes,Medium,Low,2976,17,Female,High,Tertiary,1,18.153846153846153,3.4,4.95,0.1020408163265306
167,2,70,1,7.9,Public,Urban,Yes,Yes,High,Medium,2983,22,Female,High,Tertiary,1,83.5,1.0,5.5,0.11235955056179775
170,24,78,1,12.0,Public,Rural,No,Yes,Medium,Low,936,22,Female,High,Secondary,4,7.083333333333333,1.0,3.9,0.07692307692307693
141,14,75,2,17.0,Public,Urban,Yes,Yes,Low,Medium,937,17,Male,Low,Primary,1,10.071428571428571,1.6,4.75,0.05555555555555555
143,3,80,3,10.9,Public,Urban,Yes,No,High,High,940,21,Male,Low,,1,47.666666666666664,1.7999999999999998,6.0,0.08403361344537814
108,6,83,2,18.6,Public,Urban,No,No,Medium,Low,944,17,Male,Low,,1,18.0,1.2,4.15,0.0510204081632653
141,19,80,2,9.1,Public,Urban,Yes,Yes,High,High,946,15,Male,High,Secondary,1,7.421052631578948,1.6,6.0,0.09900990099009901
190,20,83,1,10.2,Public,Urban,No,Yes,Medium,Medium,948,16,Male,High,Tertiary,2,9.5,1.0,4.15,0.08928571428571429
126,14,81,2,9.3,Public,Rural,No,No,High,Low,2997,15,Female,Medium,Secondary,2,9.0,1.2,5.05,0.0970873786407767
199,27,92,1,9.4,Public,Rural,No,Yes,High,Low,950,15,Male,Low,,2,7.37037037037037,1.0,5.6,0.09615384615384615
213,19,85,3,12.0,Public,Urban,Yes,Yes,Low,Low,961,16,Female,High,Tertiary,2,11.210526315789474,2.1999999999999997,5.25,0.07692307692307693
167,13,67,3,14.0,Public,Rural,Yes,Yes,Low,Low,969,21,Female,Medium,Secondary,1,12.846153846153847,2.1999999999999997,4.35,0.06666666666666667
144,8,80,1,16.3,Public,Urban,No,No,Low,Low,3022,21,Male,High,Tertiary,1,18.0,0.6,4.0,0.057803468208092484
143,23,90,3,12.7,Private,Urban,Yes,No,High,Medium,980,19,Female,High,Tertiary,2,6.217391304347826,1.7999999999999998,6.5,0.07299270072992702
